,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
11018,Cadaver's Cranium,Open Mind,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,11.75,,,-0.1875,-1.2125,13.323333333333332
11019,Cadaver's Cranium,Ring of Fire,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,11.75,,,6.65,-1.2125,36.556666666666665
11020,Cadaver's Cranium,The Dark Doorway,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,11.75,,,5.85,-1.2125,39.60666666666666
11021,Cadaver's Cranium,The Eldritch Opening,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,11.75,,,8.0125,-1.2125,35.88
11022,Cadaver's Cranium,Vicious Circle,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,11.75,,,0.3,-1.2125,16.756666666666664
11023,Cadaver's Cranium,White Lightning,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,11.75,,,1.5499999999999998,-1.2125,22.849999999999998
11024,Cadaver's Cranium,Anti-Freeze,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.40625,True,-1,77.0,11.75,,,4.5375,-1.2125,35.98333333333333
11025,Cadaver's Cranium,Electrostatic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.875,True,-1,25.0,11.75,,,-0.4,-1.2125,12.26
11026,Cadaver's Cranium,Green Black Hole,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.8125,True,-1,52.0,11.75,,,2.1500000000000004,-1.2125,26.51
11027,Cadaver's Cranium,Memory Leak,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.03125,True,-1,22.0,11.75,,,-0.8,-1.2125,11.721666666666666
11028,Cadaver's Cranium,Overclocked,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.09375,True,-1,20.0,11.75,,,-1.1,-1.2125,11.806666666666667
11029,Cadaver's Cranium,Phosphorous,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,2.46875,True,-1,42.0,11.75,,,0.8374999999999999,-1.2125,18.30333333333333
11030,Cadaver's Cranium,Power Surge,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.96875,True,-1,29.0,11.75,,,-0.2,-1.2125,13.729999999999999
11031,Cadaver's Cranium,Roboactive,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.612903225806452,True,-1,70.0,11.75,,,4.2,-1.2125,36.87
11032,Cadaver's Cranium,Time Warp,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,4.0,True,-1,57.25,11.75,,,2.2,-1.2125,25.816666666666663
11033,Cadaver's Cranium,Abduction,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,11.75,,,7.375,-1.2125,28.63
11034,Cadaver's Cranium,Atomic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,11.75,,,-0.25,-1.2125,13.839999999999998
11035,Cadaver's Cranium,Subatomic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,11.75,,,0.575,-1.2125,16.26
11036,Cadaver's Cranium,Electric Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,11.75,,,-1.6,-1.2125,9.355
11037,Cadaver's Cranium,Magnetic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,11.75,,,-0.9,-1.2125,9.99
11038,Cadaver's Cranium,Voltaic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,11.75,,,-1.175,-1.2125,9.708333333333332
11039,Cadaver's Cranium,Galactic Codex,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,11.75,,,-1.1,-1.2125,9.708333333333334
11040,Cadaver's Cranium,Ancient Codex,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,11.75,,,-1.25,-1.2125,9.938333333333333
11041,Cadaver's Cranium,Nebula,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,11.75,,,14.5,-1.2125,37.953333333333326
11042,Horrific Headsplitter,Circling Heart,All classes,Cosmetic,Regular,No Grade,Old Series,False,First Gen,3.0625,True,-1,36.25,90.0,,,0.45,5.25,136.67000000000002
11043,Horrific Headsplitter,Green Energy,All classes,Cosmetic,Regular,No Grade,Old Series,False,First Gen,4.15625,True,-1,50.0,90.0,,,1.8375,5.25,213.83666666666667
11044,Horrific Headsplitter,Purple Confetti,All classes,Cosmetic,Regular,No Grade,Old Series,False,First Gen,1.34375,True,-1,18.0,90.0,,,-1.25,5.25,41.31333333333333
11045,Horrific Headsplitter,Cauldron Bubbles,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.59375,True,-1,32.0,90.0,,,0.1125,5.25,108.69
11046,Horrific Headsplitter,Cloudy Moon,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,4.125,True,-1,92.5,90.0,,,5.7,5.25,525.8066666666667
11047,Horrific Headsplitter,Eerie Orbiting Fire,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.6875,True,-1,30.25,90.0,,,-0.2,5.25,65.29
11048,Horrific Headsplitter,Flaming Lantern,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.9375,True,-1,36.0,90.0,,,0.3,5.25,132.71666666666667
11049,Horrific Headsplitter,It's A Secret To Everybody,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.1875,True,-1,106.75,90.0,,,7.574999999999998,5.25,535.2933333333334
11050,Horrific Headsplitter,Knifestorm,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.09375,True,-1,97.5,90.0,,,6.3,5.25,535.73
11051,Horrific Headsplitter,Stormy 13th Hour,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.21875,True,-1,100.0,90.0,,,6.0625,5.25,555.4466666666667
11052,Horrific Headsplitter,Chiroptera Venenata,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,90.0,,,4.85,5.25,431.98333333333335
11053,Horrific Headsplitter,Hellfire,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0625,True,-1,92.0,90.0,,,6.35,5.25,464.47666666666663
11054,Horrific Headsplitter,Amaranthine,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,55.0,90.0,,,2.5,5.25,174.76333333333332
11055,Horrific Headsplitter,Haunted Phantasm Jr,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.75,True,-1,50.0,90.0,,,1.6,5.25,175.32000000000002
11056,Horrific Headsplitter,Death by Disco,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,90.0,,,1.3125,5.25,127.75333333333333
11057,Horrific Headsplitter,It's a mystery to everyone,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,90.0,,,-0.6625,5.25,66.35666666666667
11058,Horrific Headsplitter,It's a puzzle to me,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,90.0,,,-1.1125,5.25,47.76666666666667
11059,Horrific Headsplitter,Ether Trail,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,90.0,,,-0.3875,5.25,71.48
11060,Horrific Headsplitter,Nether Trail,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,90.0,,,-0.037500000000000006,5.25,91.49333333333334
11061,Horrific Headsplitter,Ancient Eldritch,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,90.0,,,-0.5,5.25,74.08333333333333
11062,Horrific Headsplitter,Eldritch Flame,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,90.0,,,-0.2,5.25,78.75666666666666
11063,Horrific Headsplitter,Neutron Star,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,90.0,,,-0.375,5.25,72.68333333333334
11064,Horrific Headsplitter,Starstorm Slumber,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,90.0,,,-0.15,5.25,83.60000000000001
11065,Horrific Headsplitter,Starstorm Insomnia,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,90.0,,,-0.3,5.25,75.61666666666666
11066,Horrific Headsplitter,Tesla Coil,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,90.0,,,0.15,5.25,92.93333333333332
11067,Horrific Headsplitter,Brain Drain,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,90.0,,,2.7,5.25,134.57000000000002
11068,Horrific Headsplitter,Clairvoyance,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,90.0,,,1.275,5.25,122.13333333333333
11069,Horrific Headsplitter,Galactic Gateway,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,90.0,,,7.625,5.25,632.35
11070,Horrific Headsplitter,Head of Steam,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,90.0,,,1.725,5.25,122.51333333333334
11071,Horrific Headsplitter,Omniscient Orb,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,90.0,,,1.0,5.25,125.05333333333333
11072,Horrific Headsplitter,Open Mind,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,90.0,,,-0.1875,5.25,74.54666666666667
11073,Horrific Headsplitter,Ring of Fire,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,90.0,,,6.65,5.25,481.01666666666665
11074,Horrific Headsplitter,The Dark Doorway,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,90.0,,,5.85,5.25,619.9333333333333
11075,Horrific Headsplitter,The Eldritch Opening,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,90.0,,,8.0125,5.25,641.2333333333333
11076,Horrific Headsplitter,Vicious Circle,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,90.0,,,0.3,5.25,120.01333333333332
11077,Horrific Headsplitter,White Lightning,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,90.0,,,1.5499999999999998,5.25,126.27666666666669
11078,Horrific Headsplitter,Electrostatic,All classes,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.875,True,-1,25.0,90.0,,,-0.4,5.25,98.10333333333334
11079,Horrific Headsplitter,Green Black Hole,All classes,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.8125,True,-1,52.0,90.0,,,2.1500000000000004,5.25,171.18666666666664
11080,Horrific Headsplitter,Memory Leak,All classes,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.03125,True,-1,22.0,90.0,,,-0.8,5.25,75.74
11081,Horrific Headsplitter,Overclocked,All classes,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.09375,True,-1,20.0,90.0,,,-1.1,5.25,73.37333333333333
11082,Horrific Headsplitter,Power Surge,All classes,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.96875,True,-1,29.0,90.0,,,-0.2,5.25,108.96999999999998
11083,Horrific Headsplitter,Roboactive,All classes,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.612903225806452,True,-1,70.0,90.0,,,4.2,5.25,359.2866666666667
11084,Horrific Headsplitter,Time Warp,All classes,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,4.0,True,-1,57.25,90.0,,,2.2,5.25,202.5533333333333
11085,Horrific Headsplitter,Abduction,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,90.0,,,7.375,5.25,478.32
11086,Horrific Headsplitter,Atomic,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,90.0,,,-0.25,5.25,77.69
11087,Horrific Headsplitter,Subatomic,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,90.0,,,0.575,5.25,129.39
11088,Horrific Headsplitter,Electric Hat Protector,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,90.0,,,-1.6,5.25,37.193333333333335
11089,Horrific Headsplitter,Magnetic Hat Protector,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,90.0,,,-0.9,5.25,51.663333333333334
11090,Horrific Headsplitter,Voltaic Hat Protector,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,90.0,,,-1.175,5.25,44.76
11091,Horrific Headsplitter,Galactic Codex,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,90.0,,,-1.1,5.25,43.050000000000004
11092,Horrific Headsplitter,Ancient Codex,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,90.0,,,-1.25,5.25,39.06666666666667
11093,Horrific Headsplitter,Nebula,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,90.0,,,14.5,5.25,656.9033333333333
11094,Big Chief,Cauldron Bubbles,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.59375,True,-1,32.0,21.0,,,0.1125,-0.5,19.47666666666667
11095,Big Chief,Cloudy Moon,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,4.125,True,-1,92.5,21.0,,,5.7,-0.5,63.89000000000001
11096,Big Chief,Eerie Orbiting Fire,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.6875,True,-1,30.25,21.0,,,-0.2,-0.5,22.956666666666667
11097,Big Chief,Flaming Lantern,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.9375,True,-1,36.0,21.0,,,0.3,-0.5,27.243333333333336
11098,Big Chief,It's A Secret To Everybody,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.1875,True,-1,106.75,21.0,,,7.574999999999998,-0.5,89.06666666666668
11099,Big Chief,Misty Skull,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,3.90625,True,-1,70.0,21.0,,,3.8875,-0.5,60.796666666666674
11100,Big Chief,Chiroptera Venenata,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,21.0,,,4.85,-0.5,54.336666666666666
11101,Big Chief,Darkblaze,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0,True,-1,100.0,21.0,,,6.4,-0.5,84.92333333333333
11102,Big Chief,Demonflame,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.96875,True,-1,95.0,21.0,,,6.1,-0.5,80.73666666666666
11103,Big Chief,Hellfire,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0625,True,-1,92.0,21.0,,,6.35,-0.5,82.26666666666667
11104,Big Chief,Poisoned Shadows,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.875,True,-1,103.5,21.0,,,7.1,-0.5,75.26666666666667
11105,Big Chief,Something Burning This Way Comes,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.6875,True,-1,80.0,21.0,,,4.55,-0.5,57.14000000000001
11106,Big Chief,Spellbound,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.3125,True,-1,140.0,21.0,,,10.75,-0.5,95.02
11107,Big Chief,Amaranthine,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,55.0,21.0,,,2.5,-0.5,50.73333333333333
11108,Big Chief,Ghastly Ghosts Jr,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.8125,True,-1,52.5,21.0,,,1.9,-0.5,41.03333333333334
11109,Big Chief,Haunted Phantasm Jr,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.75,True,-1,50.0,21.0,,,1.6,-0.5,37.94
11110,Big Chief,The Ooze,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,53.0,21.0,,,2.25,-0.5,48.279999999999994
11111,Big Chief,Death by Disco,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,21.0,,,1.3125,-0.5,30.763333333333335
11112,Big Chief,It's a mystery to everyone,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,21.0,,,-0.6625,-0.5,21.883333333333336
11113,Big Chief,It's a puzzle to me,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,21.0,,,-1.1125,-0.5,18.14333333333333
11114,Big Chief,Ether Trail,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,21.0,,,-0.3875,-0.5,22.686666666666667
11115,Big Chief,Nether Trail,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,21.0,,,-0.037500000000000006,-0.5,22.463333333333328
11116,Big Chief,Ancient Eldritch,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,21.0,,,-0.5,-0.5,23.570000000000004
11117,Big Chief,Eldritch Flame,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,21.0,,,-0.2,-0.5,23.253333333333334
11118,Big Chief,Neutron Star,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,21.0,,,-0.375,-0.5,22.766666666666666
11119,Big Chief,Starstorm Slumber,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,21.0,,,-0.15,-0.5,23.14
11120,Big Chief,Starstorm Insomnia,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,21.0,,,-0.3,-0.5,23.146666666666665
11121,Big Chief,Tesla Coil,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,21.0,,,0.15,-0.5,30.143333333333334
11122,Big Chief,Brain Drain,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,21.0,,,2.7,-0.5,41.36
11123,Big Chief,Clairvoyance,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,21.0,,,1.275,-0.5,27.233333333333334
11124,Big Chief,Galactic Gateway,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,21.0,,,7.625,-0.5,80.82333333333334
11125,Big Chief,Head of Steam,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,21.0,,,1.725,-0.5,30.156666666666666
11126,Big Chief,Omniscient Orb,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,21.0,,,1.0,-0.5,25.23
11127,Big Chief,Open Mind,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,21.0,,,-0.1875,-0.5,20.810000000000002
11128,Big Chief,Ring of Fire,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,21.0,,,6.65,-0.5,73.76666666666667
11129,Big Chief,The Dark Doorway,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,21.0,,,5.85,-0.5,78.10333333333334
11130,Big Chief,The Eldritch Opening,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,21.0,,,8.0125,-0.5,88.33999999999999
11131,Big Chief,Vicious Circle,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,21.0,,,0.3,-0.5,26.853333333333335
11132,Big Chief,White Lightning,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,21.0,,,1.5499999999999998,-0.5,30.400000000000002
11133,Big Chief,Anti-Freeze,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.40625,True,-1,77.0,21.0,,,4.5375,-0.5,44.46333333333333
11134,Big Chief,Electrostatic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.875,True,-1,25.0,21.0,,,-0.4,-0.5,25.50333333333333
11135,Big Chief,Memory Leak,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.03125,True,-1,22.0,21.0,,,-0.8,-0.5,21.99333333333333
11136,Big Chief,Roboactive,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.612903225806452,True,-1,70.0,21.0,,,4.2,-0.5,47.903333333333336
11137,Big Chief,Frostbite,Heavy,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.4375,True,-1,60.0,21.0,,,2.7,-0.5,48.04333333333333
11138,Big Chief,Molten Mallard,Heavy,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,2.375,True,-1,35.0,21.0,,,0.1,-0.5,28.27333333333333
11139,Big Chief,Morning Glory,Heavy,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.15625,True,-1,50.75,21.0,,,1.9375,-0.5,45.00333333333333
11140,Big Chief,Abduction,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,21.0,,,7.375,-0.5,73.95
11141,Big Chief,Atomic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,21.0,,,-0.25,-0.5,23.626666666666665
11142,Big Chief,Subatomic,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,21.0,,,0.575,-0.5,25.613333333333333
11143,Big Chief,Electric Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,21.0,,,-1.6,-0.5,12.523333333333333
11144,Big Chief,Magnetic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,21.0,,,-0.9,-0.5,17.886666666666667
11145,Big Chief,Voltaic Hat Protector,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,21.0,,,-1.175,-0.5,15.956666666666669
11146,Big Chief,Galactic Codex,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,21.0,,,-1.1,-0.5,16.61
11147,Big Chief,Ancient Codex,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,21.0,,,-1.25,-0.5,13.593333333333334
11148,Big Chief,Nebula,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,21.0,,,14.5,-0.5,94.02
11149,Madame Dixie,Eerie Orbiting Fire,Pyro,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.6875,True,-1,30.25,22.5,,,-0.2,-0.7,24.096666666666664
11150,Madame Dixie,Flaming Lantern,Pyro,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.9375,True,-1,36.0,22.5,,,0.3,-0.7,28.086666666666662
11151,Madame Dixie,Harvest Moon,Pyro,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.0,True,-1,110.0,22.5,,,7.55,-0.7,52.26666666666667
